,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
69912,0,0,0,0,2,2,2,2,4,4,4,5,3,5,1,4,3,4,54,2248,0,90.0
20897,0,0,1,1,1,4,1,2,1,1,1,1,4,5,4,4,4,1,23,1303,25,6.0
94174,0,0,0,0,3,3,3,3,3,4,5,3,3,3,3,4,3,3,51,1036,92,104.0
15497,1,0,0,0,2,3,1,3,2,2,2,2,1,1,3,4,3,2,29,645,0,3.0
89997,1,0,0,0,4,4,2,4,4,4,4,4,3,5,4,4,5,4,30,704,0,0.0
101760,0,0,1,1,2,3,2,4,5,4,3,4,4,2,4,3,4,4,54,1355,0,6.0
61796,0,0,0,0,2,3,2,2,3,5,4,4,4,4,4,1,4,3,39,3110,33,25.0
11858,1,1,0,0,1,1,1,2,4,1,4,4,3,3,4,5,4,4,39,2486,0,0.0
4725,1,0,0,1,2,2,5,2,2,2,2,2,1,4,4,1,4,2,44,1927,0,0.0
26714,0,1,0,0,4,0,4,5,3,4,5,3,4,2,5,5,4,3,25,1023,5,0.0
15858,0,0,0,0,3,3,3,3,4,3,3,3,3,3,3,3,3,4,60,337,0,0.0
124941,0,0,0,0,1,1,1,1,2,5,5,5,5,5,5,3,5,4,48,836,54,59.0
92039,0,1,0,0,0,3,0,3,5,0,5,5,4,2,4,5,4,5,23,255,4,6.0
66525,0,0,0,0,2,4,4,4,3,3,4,2,2,2,2,1,2,1,47,3959,19,16.0
20654,0,0,1,1,3,3,3,3,2,3,3,5,5,3,5,3,5,3,47,421,0,0.0
111075,0,0,0,1,1,5,5,5,5,3,3,1,1,1,1,1,1,1,46,631,0,0.0
23296,1,0,0,0,5,5,5,5,2,5,2,5,5,4,5,4,5,3,44,3023,11,15.0
40566,0,0,1,2,4,5,3,3,3,2,1,3,3,3,4,2,3,4,64,448,6,0.0
100665,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,5,4,4,36,545,0,0.0
3939,0,1,0,0,5,5,5,2,3,5,3,3,5,5,4,4,5,3,38,1547,9,3.0
64693,1,0,0,0,3,1,3,1,3,3,3,3,1,2,3,4,4,3,17,2852,0,0.0
114359,1,0,0,1,4,3,3,3,4,4,3,4,4,4,4,2,4,4,12,528,0,19.0
8602,1,0,0,0,2,3,2,2,2,4,5,5,5,5,5,3,5,3,46,1204,0,0.0
88329,1,1,0,0,2,2,2,5,3,2,3,3,4,4,4,5,4,3,46,1501,0,0.0
1649,1,0,0,0,4,2,1,2,4,4,4,4,2,2,3,4,4,4,11,3187,1,0.0
85735,0,1,0,1,3,5,2,5,4,2,3,4,5,1,3,5,4,4,55,109,0,0.0
1305,0,0,1,1,2,3,2,3,3,3,4,4,4,2,4,1,4,2,56,1670,1,0.0
124939,0,0,0,0,2,2,2,2,3,5,5,4,4,4,4,5,4,1,33,3848,0,1.0
6361,1,0,1,2,1,4,1,4,3,1,3,3,5,5,4,5,5,3,50,1084,0,0.0
8789,1,0,1,1,3,4,4,3,1,4,2,1,4,2,2,5,2,1,25,311,0,10.0
36961,1,0,0,0,2,2,2,2,3,4,5,5,5,5,5,4,5,5,49,834,0,0.0
91515,0,1,0,0,2,3,3,1,3,3,3,3,2,2,2,5,4,3,39,284,0,0.0
99349,1,0,0,0,5,5,5,5,5,5,5,3,3,3,3,3,3,5,58,1926,34,18.0
127202,0,0,0,0,1,1,1,1,1,1,1,1,3,5,4,2,3,1,24,1833,9,11.0
35792,0,0,0,1,4,2,2,2,5,3,3,4,4,4,4,1,4,4,46,130,10,7.0
41453,0,1,0,1,2,3,2,4,1,2,1,1,1,2,3,2,3,1,21,667,19,22.0
120671,0,0,0,0,3,3,3,3,4,4,4,4,4,5,5,4,5,4,23,2925,79,137.0
78078,1,0,1,1,4,5,4,1,1,4,1,1,3,2,5,3,4,1,62,396,0,0.0
59594,0,0,0,2,4,1,1,1,4,3,4,4,3,2,3,1,2,4,38,484,32,27.0
33575,1,0,0,0,2,2,2,2,2,5,5,3,3,3,3,4,3,4,42,986,0,0.0
111893,0,0,0,0,2,2,3,2,4,4,5,4,4,4,4,5,4,5,33,1035,2,0.0
62857,0,1,0,2,2,2,2,3,5,2,5,5,2,3,1,5,3,5,42,837,0,20.0
128599,1,0,0,0,2,2,2,2,1,3,3,2,2,2,2,4,2,1,50,1147,0,0.0
43312,1,0,0,0,4,4,4,4,3,4,5,5,5,5,5,3,5,4,57,1460,21,22.0
39044,1,0,1,1,2,4,2,3,4,2,4,4,4,2,4,3,4,4,57,224,13,12.0
92804,1,0,1,1,3,3,0,3,2,0,2,2,1,5,4,3,1,2,36,143,0,0.0
11801,1,0,0,0,2,2,2,2,5,5,5,5,5,5,4,4,5,5,45,2415,6,0.0
62759,1,0,0,0,2,2,2,2,4,5,4,3,3,3,3,5,3,3,49,2841,0,0.0
16904,1,0,0,0,1,1,5,1,5,4,3,1,1,1,1,3,1,3,58,446,0,0.0
9316,1,1,0,1,3,2,3,3,4,3,4,4,4,3,3,1,3,4,44,406,0,0.0
93933,1,0,0,1,1,2,2,2,1,2,1,1,1,2,4,1,3,1,33,259,41,42.0
28977,1,0,0,0,5,5,5,5,5,5,5,3,3,3,3,4,3,3,52,484,1,0.0
59310,0,0,1,1,3,4,5,3,2,5,2,2,5,2,4,3,4,2,18,364,0,5.0
119457,1,0,1,1,1,5,1,4,4,1,4,4,3,5,4,4,4,4,10,246,80,95.0
104497,1,1,0,0,1,1,1,4,5,1,5,5,3,3,5,4,4,5,37,985,2,15.0
112160,0,0,0,0,2,4,4,4,3,2,2,2,2,1,2,2,2,2,55,862,0,0.0
67783,0,0,0,0,5,5,5,5,2,5,4,4,4,4,4,4,4,4,62,2493,8,8.0
21519,0,0,1,1,2,4,2,3,1,2,1,1,5,5,5,4,5,1,8,748,0,0.0
95446,0,0,0,0,1,2,2,2,1,1,1,1,4,4,3,2,3,1,17,1626,0,0.0
5742,0,0,0,0,2,1,2,2,3,5,5,4,4,4,4,5,4,3,48,3943,0,1.0
46972,1,0,0,0,3,4,3,3,3,5,4,4,4,4,4,3,4,4,45,2736,0,0.0
100897,0,1,0,1,3,2,3,3,1,3,1,1,3,2,4,3,3,1,25,372,0,12.0
41809,1,1,0,0,2,2,2,2,3,2,3,3,3,3,4,5,4,3,36,1400,112,97.0
42935,1,0,0,0,4,4,4,4,3,4,5,5,5,5,5,5,5,4,51,2054,0,8.0
12318,1,0,1,1,2,5,2,5,2,2,2,2,5,2,5,3,4,2,70,1660,5,0.0
92729,0,0,0,1,1,5,5,5,4,4,4,1,1,1,1,3,1,3,57,515,46,44.0
121610,1,0,1,2,2,5,2,3,2,2,2,2,4,4,4,4,4,2,50,189,9,7.0
82655,0,0,1,1,3,5,3,3,5,4,5,1,1,3,1,4,1,3,52,1121,14,14.0
126559,1,0,1,1,2,1,2,3,1,2,1,1,3,3,4,1,4,1,64,991,0,0.0
70839,1,0,1,1,3,2,3,3,5,3,4,5,4,1,4,4,3,5,38,787,33,22.0
12157,0,0,0,2,2,3,3,3,2,4,4,2,2,2,2,3,2,3,47,281,25,36.0
79616,1,0,0,0,4,4,4,4,5,4,5,4,4,4,4,4,4,5,54,1774,0,0.0
35673,1,0,1,1,2,4,2,4,2,2,2,2,4,4,4,5,5,2,53,1084,0,0.0
25832,1,0,1,1,3,4,3,5,3,3,3,3,4,2,5,4,4,3,42,862,8,0.0
73672,0,1,0,1,5,5,5,1,3,5,3,3,5,2,2,5,2,3,21,1292,16,0.0
75891,0,0,0,0,2,2,1,2,2,4,2,2,2,2,2,5,2,1,37,2661,39,28.0
98491,0,0,0,0,5,5,5,5,4,4,4,4,4,4,4,3,5,4,28,237,0,0.0
115110,1,0,1,1,4,5,5,5,4,5,1,4,4,4,3,3,5,4,11,1514,1,1.0
124558,0,0,1,1,4,2,4,3,4,4,4,4,1,5,4,2,3,4,8,476,1,0.0
4228,1,0,0,0,5,5,5,5,2,4,5,4,4,4,4,3,4,5,56,408,0,0.0
21069,0,1,0,0,2,2,2,3,5,2,5,5,2,4,2,1,2,5,44,1204,24,0.0
55794,0,0,1,1,2,0,2,5,5,2,5,5,5,5,5,5,4,5,14,1846,2,0.0
78647,0,0,0,0,4,1,2,1,2,3,3,4,4,4,4,4,4,4,36,581,0,0.0
41719,1,0,0,1,4,4,4,4,4,4,4,4,4,2,3,1,4,4,47,455,0,11.0
14204,1,0,1,1,1,5,1,3,4,1,3,4,3,4,5,4,4,4,44,674,32,28.0
62717,1,0,0,0,2,2,2,2,5,5,4,5,5,4,5,3,5,5,55,1589,5,0.0
78139,1,0,0,0,2,2,2,2,4,5,5,4,4,4,4,3,4,5,34,2711,7,0.0
13584,0,1,0,0,2,2,2,1,5,2,5,5,3,2,5,4,5,5,36,259,0,0.0
6062,0,0,0,1,5,1,1,1,1,5,3,5,5,5,5,1,5,3,58,191,17,4.0
124342,0,0,1,1,5,5,5,1,5,5,5,5,4,5,5,4,2,5,12,342,17,22.0
93410,0,1,0,0,5,5,5,1,5,5,5,5,3,5,4,4,4,5,39,666,0,44.0
78519,0,1,0,0,3,3,3,3,1,3,1,1,5,4,4,5,4,1,38,930,1,0.0
123101,0,0,0,0,3,2,2,2,5,2,1,3,3,3,3,3,3,1,38,1044,8,11.0
81546,1,0,0,0,3,3,3,3,4,4,5,4,4,4,4,5,4,3,57,1372,31,0.0
63602,1,0,0,1,5,1,1,1,5,5,5,5,2,5,2,5,3,5,60,649,84,92.0
122652,0,0,1,1,1,4,1,3,5,5,5,2,2,1,5,5,2,3,50,109,0,0.0
19290,0,0,0,0,3,3,3,3,4,5,4,4,2,5,3,3,3,4,32,1864,0,0.0
75735,1,0,1,1,3,1,3,4,2,3,2,2,1,5,3,1,4,2,11,812,45,42.0
33589,0,0,1,1,4,5,4,1,1,4,1,1,3,1,3,2,5,1,7,2182,14,36.0
26375,0,0,0,2,2,5,5,5,5,4,1,2,2,2,2,4,2,5,65,280,13,0.0
71868,0,0,0,0,2,2,2,2,2,2,3,2,2,2,2,1,2,1,48,425,2,9.0
22041,0,0,1,1,3,4,3,3,2,3,2,2,3,3,5,3,4,2,22,986,8,66.0
56731,0,0,1,1,1,1,1,2,1,2,3,4,4,1,4,3,4,4,56,872,1,0.0
108710,0,1,0,1,1,1,1,4,3,1,3,3,1,5,2,1,1,3,17,933,0,0.0
89586,0,0,0,0,4,3,4,4,5,5,4,5,5,4,5,5,5,3,45,3440,0,0.0
56948,1,0,0,0,3,3,3,3,3,5,5,4,4,4,4,4,4,5,53,3140,12,15.0
110662,0,0,0,0,3,5,5,5,5,2,1,3,3,2,3,2,3,4,39,1554,0,15.0
52420,0,1,0,1,2,2,2,3,4,2,4,4,2,1,4,2,3,4,37,529,0,0.0
21261,0,0,0,0,5,5,2,5,4,5,4,5,5,5,5,4,5,3,53,2092,0,0.0
37976,1,0,0,1,1,4,4,4,1,1,1,1,1,3,4,2,4,1,41,640,55,56.0
110605,1,0,1,1,2,5,2,3,4,2,4,4,3,5,5,4,5,4,51,220,31,30.0
60551,1,0,1,1,4,4,4,3,3,4,3,3,3,5,3,5,4,3,32,1127,0,0.0
28544,1,0,0,0,1,1,1,1,5,5,5,5,5,5,4,3,4,5,22,247,0,0.0
2093,1,0,0,0,5,5,5,5,4,4,4,4,5,4,1,3,1,4,33,1907,0,0.0
77234,1,0,0,0,3,3,3,3,3,5,4,5,5,5,5,4,5,4,47,3200,0,0.0
11157,0,0,0,0,2,1,1,1,3,3,3,2,2,2,2,3,2,1,37,2004,0,0.0
37723,1,0,0,0,5,5,5,5,4,4,4,4,5,2,5,4,5,4,32,3456,5,0.0
108714,0,1,0,0,1,1,1,1,4,1,4,4,4,4,4,5,4,4,51,484,0,0.0
73648,1,1,0,0,2,2,2,1,4,2,5,4,5,2,4,5,4,4,55,1773,1,0.0
1180,0,0,1,1,4,4,4,4,4,4,4,2,4,4,4,4,3,4,13,2762,3,0.0
78599,1,0,0,0,1,1,5,1,3,4,5,3,3,3,3,5,3,4,52,628,0,0.0
32791,0,1,0,0,4,4,4,4,1,4,1,1,2,1,4,1,3,1,41,353,0,0.0
16130,0,0,0,0,3,1,1,1,4,2,3,3,3,3,3,2,3,1,46,444,0,0.0
59487,0,0,0,0,5,5,5,5,5,4,4,2,2,2,2,3,2,5,49,2905,4,24.0
34945,0,0,0,0,2,1,1,1,3,4,4,2,2,2,2,4,2,1,40,2141,14,25.0
85516,1,0,0,0,2,2,2,2,2,2,2,2,5,5,4,5,4,2,28,3010,0,0.0
6701,1,0,0,1,5,1,1,1,4,5,4,4,4,3,1,5,5,4,52,360,0,0.0
37207,1,0,0,0,4,4,4,4,1,4,3,4,4,4,4,3,4,2,43,2149,0,0.0
82362,0,0,0,0,3,1,1,1,5,3,3,3,3,3,3,4,3,2,61,2793,24,17.0
120919,0,0,1,1,2,5,2,4,4,5,4,4,4,2,4,5,4,3,62,541,49,63.0
99018,0,0,1,1,2,4,2,5,1,2,1,1,3,3,4,3,4,1,11,604,0,0.0
74486,1,0,0,0,4,4,4,4,3,5,5,5,5,5,5,4,5,4,60,759,0,0.0
20709,0,0,0,0,2,2,2,2,2,4,5,4,4,4,4,4,4,3,46,1846,80,73.0
105148,1,0,0,0,5,1,3,1,2,3,2,5,5,4,5,3,5,4,46,1699,0,0.0
89190,1,1,0,0,0,0,0,1,4,0,4,4,3,2,4,5,4,4,27,247,25,26.0
25541,1,0,0,1,2,3,3,3,2,2,2,2,1,2,3,2,3,2,46,596,138,115.0
73835,0,0,0,0,1,1,1,1,3,1,1,5,5,5,5,5,5,1,43,581,0,0.0
66209,0,0,1,1,3,5,3,4,4,5,5,4,4,3,4,4,4,4,66,255,0,0.0
54848,1,1,0,0,5,5,5,3,2,5,3,2,3,4,4,4,4,2,26,495,0,0.0
105099,0,1,0,1,1,1,1,3,5,1,5,5,3,4,4,2,4,5,16,901,0,0.0
106881,0,0,0,0,4,4,4,4,5,5,5,4,4,4,4,3,4,1,55,2704,0,0.0
22530,1,0,1,1,3,5,3,4,5,3,5,5,1,1,5,1,2,5,62,1488,0,0.0
57885,1,0,0,0,4,4,4,4,4,3,3,1,1,1,4,4,1,1,53,2387,0,0.0
116808,0,0,1,1,4,5,5,5,5,5,4,4,4,5,4,5,4,3,46,588,0,0.0
95831,0,0,0,2,1,4,4,4,5,3,3,1,1,1,1,4,1,1,48,546,0,0.0
78,0,1,0,1,4,0,4,4,4,4,4,4,5,2,1,4,4,4,50,216,0,0.0
106252,1,0,0,0,0,0,0,3,1,1,1,1,1,2,3,1,3,1,32,3660,60,49.0
95964,0,0,0,0,3,3,3,3,2,5,5,4,4,4,4,4,4,4,60,2475,13,18.0
55438,0,1,0,0,4,4,4,2,1,4,1,1,3,4,4,3,4,1,54,1235,38,17.0
57706,0,1,0,1,3,3,3,4,2,3,2,2,2,1,3,2,3,2,30,846,11,0.0
113869,0,0,0,0,3,3,3,3,3,3,3,3,2,1,3,1,4,3,22,1212,0,0.0
112229,0,1,0,0,4,0,4,3,5,4,5,5,3,5,5,3,5,5,25,562,21,75.0
14251,1,1,0,1,1,0,1,3,2,1,3,2,2,2,5,5,1,2,18,101,0,0.0
58884,0,0,0,0,2,2,2,2,4,4,5,4,4,4,4,3,4,5,41,468,0,2.0
45892,0,0,0,2,2,3,3,3,4,3,3,3,3,2,3,2,3,1,55,160,0,0.0
13946,0,0,0,0,2,1,1,1,2,3,3,2,2,2,2,4,2,1,44,680,0,0.0
118962,0,1,0,1,5,4,5,2,5,5,1,5,3,5,5,4,4,5,9,591,0,0.0
32154,1,0,0,0,2,2,2,2,5,5,5,5,3,5,4,3,5,5,22,1986,0,0.0
98386,1,0,0,0,2,2,2,2,3,4,4,4,4,4,5,3,4,4,47,73,71,66.0
56135,1,0,0,0,3,3,3,3,5,5,4,1,1,2,1,3,1,4,58,964,85,84.0
2772,1,1,0,1,2,0,2,2,2,5,5,1,2,5,2,5,2,5,23,589,154,176.0
38468,1,0,0,0,4,4,4,4,3,4,4,4,4,4,4,3,4,3,60,1452,0,0.0
68276,0,0,1,0,2,3,2,3,1,2,1,1,2,2,3,4,4,1,21,1449,59,38.0
124314,0,0,1,1,3,5,3,1,5,5,4,3,3,3,3,5,3,4,62,500,0,0.0
44082,0,0,0,0,2,2,2,2,1,2,2,2,2,2,2,2,2,1,33,528,30,14.0
90074,0,0,1,1,3,5,3,1,2,5,5,4,4,3,4,3,4,3,49,989,0,0.0
46703,0,0,1,1,1,4,1,5,4,1,4,4,4,2,3,4,1,4,26,261,0,0.0
14262,0,0,0,0,1,1,1,1,5,4,4,5,5,5,5,4,5,3,41,1902,0,0.0
34570,0,0,0,0,2,2,2,2,3,4,4,2,2,2,2,4,2,2,61,2947,29,15.0
79014,0,0,1,2,2,5,2,4,3,2,3,3,1,5,4,2,5,3,19,159,0,10.0
32416,0,1,0,1,2,4,3,5,2,3,2,2,3,5,5,4,4,2,24,577,0,0.0
45011,0,1,0,1,3,4,3,2,5,3,5,5,3,4,2,1,3,5,55,370,4,3.0
28583,0,0,0,2,4,5,3,5,1,3,2,4,4,4,4,1,4,3,50,728,6,0.0
97910,0,1,0,0,3,3,3,3,4,3,4,4,3,2,4,4,4,4,33,214,0,0.0
64476,0,0,1,2,1,5,0,4,5,2,3,5,5,0,5,3,5,1,48,1504,0,0.0
123344,1,0,0,0,3,3,3,3,4,4,5,5,5,5,5,5,5,4,43,2343,0,0.0
98653,0,0,1,1,2,4,2,3,1,2,1,1,3,5,4,4,4,1,8,672,0,0.0
56444,1,0,0,0,3,1,1,1,2,3,3,3,3,3,3,1,3,3,43,1020,24,5.0
73858,0,1,0,1,3,3,3,4,4,3,4,4,3,2,1,2,1,4,44,1435,1,0.0
129136,0,0,0,1,1,1,1,1,1,1,4,1,2,2,3,1,3,1,24,406,0,0.0
115901,0,0,0,0,2,2,3,2,3,4,5,5,5,5,5,4,5,4,51,1325,0,0.0
86437,1,0,1,1,4,3,4,3,4,4,4,4,3,4,3,1,4,4,35,1499,11,0.0
22065,1,0,0,0,3,1,1,1,4,2,2,3,3,3,3,3,3,1,51,3422,28,26.0
44069,1,0,1,1,1,5,1,4,4,1,4,4,3,4,5,5,5,4,46,764,0,0.0
3936,0,0,0,2,4,1,1,1,4,5,3,4,4,4,1,5,4,4,20,666,0,0.0
96039,1,0,1,1,2,3,2,4,5,2,5,5,1,3,3,2,3,5,28,591,65,47.0
41373,0,0,0,0,5,5,5,5,2,5,5,4,4,4,4,3,4,3,49,3470,0,0.0
32850,1,1,0,0,1,3,1,2,5,1,5,5,3,2,2,4,2,5,24,862,0,16.0
14550,1,0,1,1,2,5,2,3,3,2,3,3,3,2,4,3,4,3,18,591,0,0.0
68781,0,0,0,0,2,4,4,4,5,3,3,2,2,2,2,3,2,2,35,237,0,0.0
57384,0,0,0,0,4,4,4,4,4,3,4,4,4,2,3,1,4,4,24,2818,1,18.0
93654,0,1,0,1,4,4,4,2,4,1,1,3,1,3,4,1,5,1,33,346,204,188.0
19425,1,1,0,0,0,4,0,1,0,2,2,5,5,5,4,2,3,2,24,1810,236,202.0
117277,0,0,0,0,2,4,3,4,2,2,2,2,4,2,4,2,3,2,7,3945,0,0.0
77153,1,0,0,2,2,1,1,1,2,2,2,2,3,3,4,3,4,2,31,432,18,22.0
116722,0,0,0,0,4,4,4,4,2,4,4,5,5,5,5,4,5,3,56,787,4,0.0
121899,1,0,1,1,1,4,1,3,2,1,3,2,3,5,5,5,5,2,39,335,0,0.0
72067,0,1,0,0,4,4,4,5,4,4,2,4,4,3,5,3,5,4,29,764,31,18.0
56391,1,0,0,0,4,2,2,2,4,4,4,4,3,2,2,1,3,4,30,1880,1,11.0
126949,1,0,0,0,2,2,2,2,4,5,2,4,4,4,4,4,4,3,39,3010,20,24.0
49299,0,0,1,1,5,4,5,3,2,5,1,2,5,5,5,3,5,2,40,199,0,0.0
70713,1,0,0,0,4,4,4,4,4,5,5,5,5,5,5,4,5,5,48,3541,0,0.0
127426,1,0,1,1,1,4,1,4,3,1,3,3,2,5,2,1,3,3,30,1617,0,0.0
29217,1,0,1,1,2,4,2,3,2,2,5,2,4,4,3,3,5,2,32,541,0,0.0
11485,1,1,0,1,1,4,1,1,1,1,1,1,4,3,5,3,4,1,23,255,10,2.0
24929,0,0,0,0,4,4,4,4,2,5,5,4,4,4,5,3,4,4,35,122,84,83.0
11232,0,0,0,0,3,1,1,1,5,4,4,3,3,2,3,4,3,3,50,1089,4,0.0
101091,0,0,0,0,3,3,3,3,4,4,5,4,4,4,4,4,4,4,39,1005,0,0.0
48293,1,0,0,0,2,2,3,2,2,3,3,2,2,2,2,4,2,3,47,861,0,7.0
43749,1,0,0,0,5,5,5,5,5,5,4,5,5,5,5,3,5,4,54,2480,0,0.0
120965,1,1,0,0,3,3,3,5,1,3,1,1,4,4,4,4,5,1,47,436,0,0.0
12444,0,0,0,0,1,1,5,1,1,1,1,1,3,4,3,1,3,1,26,1558,0,3.0
87563,1,0,0,1,5,3,5,5,5,5,5,5,3,4,2,2,2,5,47,369,7,10.0
43089,0,1,0,1,4,5,3,3,3,3,3,3,4,2,4,4,2,3,42,224,10,0.0
56103,0,1,0,1,4,4,4,3,1,4,1,1,3,2,4,1,4,1,18,1444,16,21.0
82610,1,0,0,0,4,2,2,2,3,3,3,4,4,4,4,1,4,1,42,2305,0,0.0
76020,1,0,0,0,5,3,5,5,4,4,5,4,4,5,4,5,4,5,47,2373,0,0.0
34953,0,0,0,1,4,4,4,4,2,2,4,4,4,4,4,1,4,1,51,383,0,0.0
14399,1,0,0,1,5,5,5,5,5,5,5,5,2,5,5,3,4,5,55,163,0,0.0
107757,0,1,0,1,4,3,3,4,3,3,3,3,1,3,4,1,4,3,23,964,0,0.0
102335,1,1,0,1,0,3,0,3,4,0,4,4,5,4,4,5,3,4,22,102,0,0.0
4940,1,0,1,1,2,5,2,3,2,2,2,2,3,3,5,4,5,2,33,694,1,0.0
91439,1,0,0,1,4,2,1,2,4,4,4,4,5,2,3,5,5,4,59,725,0,0.0
37180,0,1,0,1,2,3,2,2,2,2,2,2,4,1,2,2,5,2,27,522,0,0.0
36473,0,1,0,1,5,5,5,3,1,5,1,1,2,3,5,4,3,1,13,937,0,0.0
65727,0,0,0,0,3,3,3,3,4,4,4,5,5,4,5,5,5,4,51,342,2,8.0
17682,0,1,0,0,2,2,2,4,5,2,5,5,3,4,4,3,4,5,42,308,0,0.0
107433,1,0,0,0,4,4,4,4,5,4,5,5,5,5,5,5,5,5,40,562,10,0.0
11402,0,0,1,1,2,5,3,4,4,3,4,4,4,4,4,5,4,4,36,343,24,20.0
118461,1,0,0,2,1,1,4,1,1,2,2,1,3,2,4,4,4,1,20,1124,6,0.0
32996,0,0,1,1,4,4,4,1,3,5,4,3,3,4,3,3,3,4,59,234,0,0.0
96718,1,0,0,0,1,1,1,1,4,3,1,4,4,4,5,3,4,4,50,109,0,4.0
127860,1,1,0,0,3,3,3,2,5,3,5,5,4,4,5,5,4,5,36,1188,0,2.0
1152,0,0,0,0,2,2,2,2,4,4,4,4,4,3,5,4,5,4,31,2908,0,0.0
45038,1,0,0,0,2,3,3,3,1,3,2,2,2,2,2,3,2,2,36,622,51,122.0
89161,1,0,0,0,4,5,4,4,2,4,4,5,5,5,5,3,5,5,34,1535,10,0.0
112555,1,1,0,0,0,0,0,2,3,0,3,3,5,2,4,5,5,3,22,624,81,94.0
126514,0,0,0,0,1,1,1,1,4,5,5,3,3,4,3,5,3,5,47,3689,0,1.0
29619,0,1,0,1,1,1,1,3,5,1,4,5,4,3,3,3,2,5,27,1158,8,4.0
43082,0,0,0,0,1,1,1,1,5,5,5,5,5,5,5,5,5,4,49,1731,21,18.0
90330,1,0,1,1,3,4,3,4,1,3,1,1,3,5,4,3,5,1,55,453,68,69.0
